PassengerId,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
0046_01,0.12671811150055617,-0.32442600963965773,-0.0029091102778096654,0.1152947701464529,-0.2388259370540147,-0.012299315166631053,0.3709080196215513,0.37093976850828864,-0.24938085043865676,-0.12720411308716248
0046_02,0.13534901030048768,-0.14314899684395396,0.050800869847560645,0.009572492937371288,-0.23396224189800058,0.022359636719997498,0.12225720983349976,0.31620372043595313,-0.10885787496320581,-0.10571029323806745
0046_03,0.08337252872691671,-0.23182036526922523,0.15251362273686123,0.11800151785551917,-0.2424003478932517,0.14902311506780483,0.12054374296681859,0.1513052575306872,0.13866376046010948,-0.19639732261193238
0047_01,0.4673593452052304,-0.05829766758684411,-0.17018205827125174,-0.34991067998173025,0.17255301165388184,0.021469757432552593,-0.12087593054245785,0.10313569129846252,0.06292556638489998,0.005276076527777646
0047_02,0.6625641680045254,-0.2053600623136956,0.032130989205289964,0.49782907842458607,0.014839089928716145,0.07094895641015424,-0.02681819713100042,0.05087168494819859,0.09354065881479387,0.6454430797976678
0047_03,0.6926594715581375,-0.037500713218051346,-0.09338113137751418,0.28305284621164295,0.21546643033981222,-0.016682084289423582,0.02574788350886932,0.38448802080262556,-0.29846328954166007,0.08048775127602865
0048_01,0.17617483422488495,-0.21968463898308407,-0.09470790968264194,-0.1183778665393974,0.18717193993457149,0.03677434525211078,0.3173015703695481,0.0737210497658562,0.10167346911777103,0.21448298779994832
0049_01,0.10166107147718591,-0.41364791207092433,0.13519075106863382,0.15001947010634728,-0.2288124029367639,0.010986145511086879,0.22990852285881486,0.4114408793944515,-0.24299574798516133,-0.13798323074128913
0054_01,0.3576840678391245,-0.28709590504680493,-0.10054167637084875,-0.21505494894844637,-0.2514928550431339,-0.02888170723657806,-0.22343460586201488,-0.2167029540690706,-0.16124857001199588,-0.06243293647236736
0054_02,0.6593027622724783,-0.29342050864280045,-0.06520925870637957,0.5398371183959239,-0.1946349542912593,-0.10707750275463662,-0.16143437007947,-0.3641677795500836,0.1239817924913493,0.4365370414833022
0054_03,0.9988716554772741,0.31519345022508016,-0.31379751127992833,0.2625752510949461,-0.1952626269676395,-0.0856756749039309,-0.05377608281048556,-0.1376692811728728,-0.24627015954771486,0.39038847540867094
0055_01,0.06334088911506489,-0.07530306757427947,0.5322567319459057,-0.23501778254190225,-0.18869846563869866,-0.368622806112215,0.4827454525539463,-0.04817066593558458,-0.0035629216109111664,0.07723845839106715
0057_01,0.4501943452413357,-0.02921533465610473,0.6566284181283826,0.49932687383620383,-0.20691256261483754,1.114628523709668,0.031176927197779317,-0.5807719724580815,-0.10291649718418569,0.43242377492083883
0059_01,0.20929132389371863,-0.1323146009575547,-0.09606414532692442,-0.3338052120933527,-0.2605600178273625,0.015239101478756439,0.12106321631188782,0.1355738239517464,0.07876175080043431,0.012182450179648889
0060_01,0.04768361089927291,-0.25091811160837074,0.09762833606304545,-0.01624130550255682,-0.22874325758768793,0.025909737095672673,0.0584042277771607,0.1299942939607221,0.10963910414120087,0.12170066430180088
0063_01,0.01006094792223754,-0.4904348488531177,-0.1098737824950217,-0.21595603270867175,0.17562925042864885,0.001698404273783146,0.15523967141955353,-0.22345082030848412,-0.14442583854017382,-0.05655553265062429
0065_01,0.059364499793692835,-0.32251874055682683,-0.12189317501190892,-0.3000090785406628,0.1687129917659913,0.020223492140893213,0.22786869600533124,0.09776726146014875,0.0664383631795838,0.02905676115342636
0075_01,0.010817637197021834,-0.2970475106908021,0.2398535983564595,-0.1872143889162994,0.20908693965360453,-0.11777210786243907,0.38415945181978634,0.0334708706141701,0.04905878875451636,0.04423073639320967
0079_01,0.2805694501324459,0.012992225063676678,-0.28348069692897104,-0.4296009667185617,0.15350784689114008,0.02423918605704722,0.26995722818867846,0.09062644562198235,0.06809755149565938,0.027459393215006303
0080_01,0.08972193430195519,-0.31414048404125156,-0.015185024666574485,-0.04536741958011743,-0.24065138592277788,-0.013663876067531205,0.29007580140443334,0.07517548668104658,0.09522885320535932,0.22793094197247887
0083_01,0.06565156488735363,-0.21195708914133293,0.19479961686555958,-0.1518156455307551,-0.23149222454038162,-0.08450837915445085,0.38554214023700645,0.08067635387390795,-0.010200702620566703,0.03614024141410966
0087_01,0.09528267231272453,-0.33814370174847697,0.12566742625509067,-0.008236211339517777,-0.24928995689443345,0.09342125104951315,0.20114121422334474,0.15125153296325777,0.11446373608610046,-0.08589845708527874
0089_01,0.09976845401758475,-0.23139206870569617,0.11329853833892167,-0.27802097166846057,0.19668484861921892,0.040899194460243926,-0.27046672691134016,0.19536859727250003,0.09526377922434127,-0.046757553087040805
0093_01,0.18357500957526093,-0.24356222630490218,-0.0368114016056499,0.0242974059435057,-0.2314095164635543,-0.04426548206268606,0.2989107594887521,0.0451520819582987,0.10342201562285849,0.3804453617445373
0094_01,-0.14589318948126603,-0.6167984183523166,0.03481669130476032,-0.1622396960915873,0.1775931335486678,0.016181273016753987,0.17711788982313012,0.09767224200223125,0.06047418061279442,0.02776115161424453
0094_02,0.2052488915677212,-0.061051830388143394,-0.021983417712488303,-0.05936996488615617,0.1973023014001519,0.05274116413491075,0.14315880664979608,0.30612840542847336,-0.08678663867473206,-0.1192748663133137
0095_01,0.025563604773084746,-0.12637149731449085,0.25381874293772155,-0.05631448914368006,-0.2631429471397133,0.5784278313278785,0.1425612702164312,-0.19605876108254608,-0.08011817676250489,-0.055957767325102103
0096_01,0.14819172962663485,-0.000507467420716114,0.2063638824694568,-0.03747538665140738,0.1651817817868429,0.6943977345785554,0.1935113756850596,-0.2602695008942338,0.042074293374821575,-0.17222148471940124
0100_01,0.0710863314052651,-0.1542402612113574,0.14277439452102655,-0.14662408445437003,-0.27039290900437757,0.47642822897488435,0.3598093669369783,0.004921609007565631,0.04431479291995783,0.06777258095961367
0100_02,-0.19819679791485192,-0.6403932968554392,0.16578019334119432,-0.010994607051301912,-0.2299676513886708,0.005203371786401793,0.24013365507687529,0.1073118892274453,0.06642746347468582,0.04657464691835528
0104_01,0.04798876426656527,-0.26938674851646377,0.08134718847715607,-0.012965882271627815,0.20372825764840072,0.05206886280425846,0.10383048166261512,0.264601065987921,-0.03385871035070887,-0.09266528474446753
0106_01,-0.04193416301587836,-0.36415931189090217,0.039940766378226994,-0.18929825047219098,0.1897814091367163,0.040065485171088086,-0.015958606062041678,0.13990536274788865,0.08812508102289641,-0.0290239410776831
0109_01,0.18000619981173382,-0.03630408093172231,-0.001407232926038485,-0.08716287545783957,-0.2505594437932552,0.03899289733574888,0.10683428378097351,0.10100613539830827,0.23041686045310658,-0.12616816460732572
0117_01,0.15125711777082035,-0.2929327222344384,0.015890285278261244,-0.029697081208980392,-0.2644299528593562,0.04692432170923452,0.2129395408261398,-0.14802731635393312,0.11307874740460183,-0.18699398064178024
0118_01,0.14807930615856604,-0.21776269609598548,-0.06309405160372114,-0.08842774483642582,-0.2447972506907939,-0.01188289288279467,0.30213099118912323,0.07632863461552888,0.09031960937750638,0.2317918604789011
0121_01,0.11234589718895108,-0.11362907847957907,0.45257284577589196,0.10541496748692013,-0.20172986582105112,-0.27780829750270236,0.22041996577269268,-0.06647524571895116,0.3654185600136284,-0.27624817213964403
0124_01,-0.13858592060025668,-0.665856737952252,0.018633666545871865,-0.10003886552038121,-0.24122203923476504,-0.029552269288764737,0.109834820053116,-0.21792670612816703,-0.15690278396806467,-0.04008309570278763
0125_01,0.26137402726317394,-0.4310143442803869,-0.029905837075225317,-0.15479531827613438,-0.2450632160878045,-0.031066696087021665,-0.24344162921823806,-0.2156241898558497,-0.16327314277892463,-0.06164382240641618
0125_02,0.48559184397024185,-0.03352227167354002,0.9438626178926735,0.4059619010335532,-0.10777865423347117,-0.6866815083363065,0.17213918153473406,-0.314635648845115,0.38493944969853783,0.15801378833752744
0130_01,-0.11912122603514703,-0.6369475537816842,0.002524821528673618,-0.1137682681721094,-0.24334795752891242,-0.02939016270342974,0.11475858682557565,-0.21887339903336714,-0.15694273871647013,-0.03998867352589605
0131_01,0.21292275011403755,-0.003282452017082436,0.026255778190091457,-0.15488494255010227,0.18061394370850226,0.35449482357172113,0.08533022355535874,-0.2430563925497237,-0.13130420834929213,-0.11328117031051553
0132_01,0.26045756149157323,-0.06868392528154149,0.446210569559343,-0.07358944512057577,0.17347166158104796,0.8352615325734856,-0.05757165149217498,-0.34520827473913607,-0.13954389633417189,-0.027974749142743824
0135_01,0.24333262636708747,0.1173672100146901,0.11079742587387917,-0.17180942766962445,-0.2230245504720963,-0.09548150154661295,0.15197804158861267,0.08011778792057928,0.0861534532089593,0.10484310892922817
0137_01,0.08412273634160855,-0.2721100879894979,-0.1470606540991981,-0.31660234100218265,0.16751862023957823,0.01997927114961407,0.23261263636294327,0.09674919569604475,0.06664008216503621,0.02942340933909528
0142_01,-0.13154533696983245,-0.5626299546222594,0.2813146257404872,-0.12412999438537498,0.20606880918385317,0.03473021031894035,-0.30849749217775485,0.19012572686505969,0.08585058363870954,-0.04503641676481357
0142_02,0.17417961139024493,-0.1419776916442387,0.3253988313404286,-0.050760631399047386,0.2271437265245236,-0.07745268184070918,-0.1391175241633784,0.10578824079176223,0.22335828070100314,-0.060375902230675564
0142_03,-0.14102799720138579,-0.55414147594663,0.36682041051334213,-0.015545347855087016,0.21646013976798176,0.0530368796142303,-0.2354031826227145,0.20222413855301125,0.10620463994955255,-0.04313869519735159
0143_01,0.7547808552834419,0.1666046728404407,0.48865223657283974,0.9176010359520581,-0.19462657798726077,1.2355043771941714,0.07613250927519845,-0.6932993687392095,0.29871569571787104,0.39968907892658684
0145_01,0.4794407484377868,0.2342410253427041,-0.17559535847053606,-0.23290530305989088,-0.2583069995485286,0.041493775732536556,0.2706975565454291,0.2577033553985193,-0.061243452055984436,-0.053109669348992146
0150_01,0.37199696603801713,-0.16579057213755452,-0.08842199579232858,-0.2781587897977669,-0.25190062252254286,-0.009454997309116267,-0.15185408403935674,0.10744516742206843,0.05076919324245707,0.024065187648566556
0150_02,0.5661965892562126,0.14145735188776623,-0.23050025694651577,-0.3898751234849363,-0.2588885240971711,-0.0047368168185209295,-0.1117475444281035,0.0971915466150657,0.05220779348987494,0.02074334310818685
0153_01,0.009787887083531156,-0.23251321481214807,0.20892978793135986,-0.04460000003222138,0.1888851234670416,0.3220981939100626,0.11333774525049606,0.06688365753716909,0.1418894124587592,-0.06563325026868962
0154_01,0.1765924469611103,-0.12606953826490663,-0.255982868722254,-0.3534379614424337,-0.27332059382144186,-0.015565655170563051,0.25315851219520835,-0.12765647369514518,-0.08431793140022169,-0.015486151636180681
0155_01,0.33114207416883484,0.08975138326812651,0.1222974509237488,-0.04601025371988372,-0.2331826557133599,0.10366727719196857,-0.11669098461503916,0.3912572623239127,-0.16051439125133166,-0.1421907676786928
0156_01,0.12626102709293913,-0.11928760806186503,0.18237462229836005,-0.17648226102464595,-0.23422988298619501,0.031102311125258752,-0.2020413708775611,0.20883417356157571,0.10625706660667177,-0.027872355174653623
0157_01,0.5305885012199912,-0.1098433492736268,-0.02815662639805719,0.17487956654588746,-0.23438152169194942,-0.031230841037037556,0.016478880634941635,0.2859323361571463,-0.07708686470764668,-0.12842087857391216
0158_01,0.19446536782345256,-0.17778974321640725,0.28712800454888737,-0.1786540536995136,0.22393081092287345,-0.19202940623195572,0.25056632488911584,-0.2872926953807856,-0.12511238244019163,-0.10682288476879526
0158_02,0.11925035559789282,-0.03073917460447958,0.1362936371708735,-0.15530372570874035,0.17870994498969558,0.41932108660902,0.13706961391381417,0.07040657694374582,0.08775960815901716,-0.01717996732178413
0159_01,0.2446921706689672,0.020178029639926296,-0.061458482595968075,-0.10530914190730159,0.19332325499497885,0.05424976660063595,0.14590549189189075,0.2852346630340719,-0.06250857082222863,-0.1077545302156004
0161_01,0.17666305950376554,-0.18868128654077598,-0.01678355940248677,0.08705379907581308,-0.25186770493392535,-0.020788475262010518,0.04241671034374844,-0.26640868479299745,0.13916205717255042,-0.3237289865147207
0162_01,0.17784244990783968,-0.1568749268759015,0.04016510079997923,-0.2595205352187905,-0.2431760791279605,-0.005462186345703061,-0.3404338011120307,-0.13205079176125598,-0.1288634140270261,-0.11928361190942288
0166_01,0.07522449917297974,-0.3403160430764913,-0.03894525764438821,-0.07539967358984631,0.19217090149265423,0.02086055458142626,0.29514731532484934,0.08020231290606233,0.10000473894358264,0.1958565585238221
0168_01,0.3155340387901645,-0.28831270925695734,-0.05609144037305957,-0.24352250703952086,0.18620556373515681,0.01576147148083487,-0.14404143070345668,0.10661117065360033,0.06522315145442259,0.010075753241782386
0175_01,-0.22035429835547948,-0.6840344184641759,0.10489536712041225,-0.09522703022914551,-0.2309880936310502,-0.012857954368035076,0.14954170650371262,0.09701043809828447,0.04625541153597779,0.042316125022651085
0175_02,-0.1025833362258899,-0.5831998301589,0.060899851383093354,-0.02383585952084248,-0.2413251250271544,-0.01196006566428239,0.20282451226531925,-0.21564054464669538,-0.1410022740946249,-0.0374761478485169
0175_03,-0.19172046576352428,-0.6426395692552676,0.08159799266892949,-0.11603235762248737,-0.23430315878402064,-0.012542361949170236,0.1572250383214276,0.09764459081981872,0.047531246089321966,0.04311148970654113
0175_04,0.04980902045081917,-0.28726909377877213,-0.10735000016041009,-0.27958562718795554,-0.25664759532512393,-0.008776460712523047,0.21596170605448894,0.09828867092553055,0.05479189579308695,0.046290717668896725
0175_05,-0.12385263434473671,-0.5216805853957499,0.10177866176165312,-0.06403026905379214,-0.2384068106695077,0.0059335518009632415,0.2601489333381252,0.10843394760946724,0.06971977674781937,0.04864065954652712
0176_01,0.12248809683901528,-0.08124323382414368,0.12267205896961975,-0.07943919939854792,-0.2370601122909589,-0.10213463739222947,0.15091317893195189,-0.1608411476064372,0.043148764277385385,-0.16080835006971306
0180_01,-0.01083067106359515,-0.1786801469250435,0.4063957686265241,-0.08245357366244317,-0.19892760717741914,-0.18303387397424578,0.1538857002235865,0.05735275073895321,0.07112324212280191,0.016389342629210206
0184_01,0.1479280683885123,-0.13921674607981496,0.48959209481548394,-0.1502977658375067,-0.2487863424796077,0.49215530358824,-0.01580822451226599,0.06677344863747474,0.05629359610877344,0.018268591057755607
0185_01,0.10948275492861567,-0.05662924287182468,0.41171558096170874,-0.12733602458568763,0.18502793762713293,0.6403597607731794,-0.12604517125709366,0.0773869450871489,0.0776992830661703,-0.02339094374321965
0187_01,0.13731928533773402,-0.2522739869308958,0.054546181134671134,-0.25058911897801955,0.20022891162410492,0.02291332564029569,-0.3383127182899928,-0.1320339730838123,-0.11805189324534703,-0.13587852605232778
0191_01,0.2093403522947913,0.049782132273856736,0.10639511505017324,-0.13995129407811546,0.20084665896097462,0.09889973948401341,0.179669258450558,0.177625188544395,-0.024001541532265035,-0.0705493304630304
0194_01,0.14597943359568447,-0.5091640060546205,0.08607701776231938,-0.11891338682708696,-0.23497642646879727,-0.016435304937627643,-0.1884381912507605,0.10835762666835741,0.04996041238626596,0.028399738623093407
0194_02,0.28648528040564497,-0.39545951887772324,-0.04212518158288158,-0.15374648477424863,-0.24585909997550087,-0.03253565827512727,-0.22887655117125313,-0.21735520883034343,-0.1592632792290962,-0.05886799424490207
0194_03,0.5452653618813426,-0.26463912419200847,-0.006780104774684204,0.4199488520458618,-0.2133707808281456,-0.05483234987182744,-0.02165511265483037,0.22293856616301944,-0.6582650841453984,-0.305361831550894
0204_01,0.11528163450156947,0.10678979583581225,0.5676225614499291,-0.16883277725372126,-0.19062120938809218,-0.2211759385631276,0.28848651261875724,-0.23402760699223923,-0.16207050121336058,-0.05832459311326599
0208_01,0.2008735094048408,0.02554323096275049,-0.009989389645170738,-0.24110369296886477,-0.271412685644798,0.29803730163760944,0.3708080718610169,0.031255265493870144,0.05805995540247517,0.054761710460126845
0209_01,0.7212810538531182,0.001430274344036274,-0.04291930848014732,0.6570385876068414,-0.19678177710212436,-0.06566853247494533,0.16788509745529975,0.7340727898703939,-0.5625914128359178,-0.5583757922354387
0214_01,0.6596130040995682,0.14067460839077087,0.136880192842683,0.02700226924825838,0.19924149743825365,-0.20123537475571399,0.12309514571629727,-0.08513498645756556,0.43522954926928287,-0.2243647611492397
0214_02,0.4599410267308953,0.3778963490577173,0.8558316176725703,-0.3668128452922098,0.2659800278675059,-0.5759527502035213,0.2787023623480876,-0.1176576091369637,-0.011226245587814184,0.0367763327464023
0215_01,0.0050373867033214614,-0.34576530908965813,-0.07739073489456806,-0.25168346691066334,-0.25327815841593004,-0.010027561941455636,0.20564495506709735,0.09850578933444143,0.05378114592989334,0.046409685632266495
0218_01,-0.009950591181335278,-0.25822271463175994,0.3030694087960609,-0.16360915937870912,-0.21508066747332638,-0.19968090510692713,0.38314178862764875,0.02285412035351283,0.031189343715166074,0.0662232711132209
0226_01,0.5383570358523413,0.14349734054937216,0.6267199386948216,0.6078846333142504,0.16559072047183274,1.4703723480949402,0.131911449145122,-0.35649453217815263,-0.4142509968461108,0.41442365154676397
0227_01,0.08956326593650404,-0.33344484060080937,0.06106745703780278,-0.1643113139044202,-0.03299532221145445,0.03940163729806436,0.18723680702985435,0.13971141712248752,0.08809075692784571,0.0062475963123882075
0228_01,0.37563667466147604,-0.19830739110551296,-0.10461766559705951,-0.2961599132003167,0.18050763554130977,0.0193219058317193,-0.14038604271165486,0.10657300547570481,0.062125615041609836,0.0067073985594830205
0228_02,0.9500844577433273,-0.053880963511089015,-0.20371256923609538,0.8778437621235518,0.22806731277036385,-0.1165386432712678,-0.08397718153762969,-0.4015836574042692,0.23606841223854041,0.8423998698387244
0228_03,0.4835382187586207,-0.1261833008859198,-0.20848181949873676,-0.3071066999127639,0.1768976871363069,0.0031161504631707117,-0.18583387528565895,-0.2183860854935916,-0.14616876217521776,-0.07988961877384596
0228_04,0.7519293499481975,-0.102118946581387,-0.10177129253177997,0.5958036074199172,0.1869632493527494,-0.07900676047673401,0.06627429988127885,0.1009723209876912,0.3834118493941876,-0.409798098927626
0230_01,0.06008766788661185,-0.1811357604382169,-0.0873052044489888,-0.23656116044206912,-0.2531843209631011,0.0036171529908263196,0.0007231983298749221,-0.08410805978330094,-0.062427336119403355,-0.07517223350084774
0230_02,-0.0053276144550882115,-0.1403742123539803,0.4013632793518942,-0.12107758804321428,-0.2002074529819306,-0.18522557421078553,0.1601722287518372,0.06288538856764518,0.05439775383679945,0.004877987058093345
0235_01,0.02317627160029856,-0.3134055121145163,-0.09382799462994222,-0.26380197933525384,-0.25468454222751874,-0.009986076185069113,0.20944575367170581,0.09809021316669042,0.05409994529285095,0.04666101899838142
0236_01,0.19907622628718924,-0.017008289869223557,0.04046989799217569,-0.3243850756361173,-0.2425890229091004,0.012800291831339485,-0.2634973283707052,0.19332566757923317,0.08550314354631997,-0.029605131506694825
0238_01,0.3416833920396524,0.27525772138582827,0.7220304994359418,-0.3643719600811605,-0.17237319543377144,-0.42217369608677624,0.1267199893593704,-0.00739673179703005,0.0024102564367827965,0.034259744053787976
0247_01,0.25851265664906475,-0.4021289643070817,-0.007528637961781506,-0.1766836092601785,-0.24873969571602494,-0.030941562335766958,-0.21754653003521943,-0.20655598698460267,-0.16409735410540574,-0.06375619914079177
0247_02,0.21567797852925286,-0.46575603093958684,0.02438192343593868,-0.14936898714295888,-0.24548716268940293,-0.03182690132921999,-0.2260300439973075,-0.20584868599112705,-0.16474102405033342,-0.06344143190235785
0249_01,0.35410988611375666,0.13493532114703774,-0.20551350280806677,-0.18519440482087368,-0.26212892017141187,0.046358133162150955,0.3862248234773272,0.21635673921532866,-0.07756820103785328,-0.045274355080937974
0256_01,0.22065601615943625,0.11547023835543607,0.007585566414410352,-0.20979028233093702,0.17142544485440475,0.431877222988224,0.16632489179626897,-0.16435336166330933,-0.05579253688776612,-0.08101258664470709
0259_01,0.06715009675578107,-0.06475675451309691,0.5610446092473029,0.006490393887425977,-0.24974960025193677,0.9206987590961958,-0.16096853447172796,-0.29718991391209815,-0.1825742460839129,-0.09111578839159547
0262_01,0.05484135014894237,-0.3291385509646305,0.05719133973754783,-0.05076955917252936,0.1968087760728983,-0.031804217751345724,0.3594105558003333,0.1898003124477549,-0.047760820991491294,-0.050526202015769704
0264_01,0.24316042245998437,-0.4938310434534873,-0.030816480038118394,-0.15890490602121343,0.1937781191473711,-0.0020638838284100817,-0.23674342178712335,-0.21566021456028864,-0.15165557567724894,-0.07811484394854103
0264_02,0.40570586679714443,-0.15062827957133063,-0.12717711491463826,-0.3141716014128548,0.17806663413929574,0.019921488801753262,-0.13412724751075406,0.10551817361335973,0.062423716847556446,0.006315480726346969
0264_03,0.7227894318952863,0.03164307382807448,0.34487562066793537,0.5303955746543563,0.25142755325214067,-0.3622838668086176,0.20755593034160802,0.2018038960737096,-0.6795011430419864,-0.5923076098844509
0266_01,0.3989364601699613,0.22458605624634068,0.382973304419687,-0.3104142081414897,-0.23245093485788396,0.0910136370618832,0.06160835021561559,0.065690402521179,0.06070972755805721,-0.010075722713505226
0266_02,0.044708658453128845,-0.04652565334380235,0.7543611016622227,-0.1600142100892888,-0.1715273137846557,-0.24001666973263827,-0.05080397687639569,0.04809605472907853,0.030967167395473214,0.0006948032582513265
0268_01,0.4485196943124537,0.27584571980620554,0.05357053980300178,-0.08478268951413016,-0.22687013714653664,0.008172442257518354,-0.08054980596474326,0.4219134876879464,-0.20876889474916535,-0.17098619963854372
0268_02,0.20664244810572072,0.0371240390059594,0.9196070499240103,-0.2562655645921521,-0.1482943508798918,-0.5328001496174284,0.08960759779927832,-0.33908748491892277,-0.20895736188093025,-0.05006860164030633
0271_01,0.16227879251343913,-0.16993065387293102,-0.07371065398284148,-0.07340239112113693,-0.25414958638743,-0.02651136606461835,0.3279742208313772,0.06193096985050993,0.17866576920709137,0.013828681001978852
0272_01,0.4981877928435488,0.38726204035786055,0.3056819458173422,-0.42240490330930164,-0.21402176353475139,-0.22846390995714894,0.06208408577093366,0.06663071985895704,0.03695449829884127,0.01730256442186478
0273_01,0.4040394383143797,0.7257844297720819,0.5050878800310017,-0.2366232960843097,-0.25381716894601386,1.3211598205756372,0.08843295495323981,-0.10464718166650058,0.02144155483343262,0.028389195413108286
0273_02,0.027592010918513536,-0.2663167114767456,0.16363830012356728,-0.2191920047243064,-0.23105861631287233,0.008673991257063184,-0.29544182813569175,0.19487241620435125,0.08186884904880508,-0.028401876353086684
0273_03,0.34257814743637105,-0.015281325178871472,0.24496602027986086,-0.12549373045722978,-0.22961151030783883,-0.023424319348269503,0.01110842621385539,0.32165727457864,-0.12824943699716349,-0.09281709381816422
0274_01,0.21013710252089873,-0.3971450104715737,0.2521581126672866,0.14017607320413078,0.22363632965072328,-0.0110380412663828,-0.027367751892163866,0.30494512495319204,-0.41192323493061755,-0.2586543407655372
0274_02,0.1789806997841812,-0.27208297153273514,0.0812841055996888,-0.3329207798006744,0.1866422218722028,0.03934687107129893,-0.16320080448513438,0.19183219081730254,0.09351393217786338,-0.021124332913625126
0276_01,0.4664168049891344,-0.4295326722625708,-0.007581813819397022,0.40592328165389274,0.18669319941435242,-0.06330613686741562,-0.0794435165898178,-0.3224456143003213,0.3023026009073135,-0.5558734250914185
0276_02,0.2711618371420488,-0.35613186112693074,-0.028258232827660667,-0.23200460157909447,0.1879388565228945,0.016935920715702615,-0.16242831989734577,0.10862646131595244,0.060379545543895775,0.008019092728464662
0279_01,0.2914674351513251,0.08340259568682158,-0.082046095074059,-0.09497828436530154,-0.24253787948651642,-0.02130880727981606,0.08677966210540171,-0.08190926433232561,-0.2645711563546304,-0.1623968291177565
0280_01,0.02146411528037049,-0.26849587150170967,0.1771814947380718,-0.01621887127995092,0.219902990937561,-0.013426835799891788,0.08799169819138083,0.09855387703955165,0.10859473864515343,0.12248655455275237
0284_01,0.4309837710072688,0.2833281490735923,0.20428412171498736,-0.3141715880710167,-0.27182508389493426,0.5841780405721243,0.01486273457243063,0.0737682066209658,0.06909888047087225,0.012859188339073756
0292_01,0.1523951010700021,-0.15792887537332986,0.02141452364326604,0.07291049322349599,0.20287265250722253,0.03773680991950642,0.1403237798083386,0.31663063644221573,-0.06467954535875824,-0.19652236389771885
0293_01,0.48754589887612404,-0.0068494754960877445,-0.16534287592475994,-0.3846838187755155,-0.04867449563811824,0.011441930121706358,-0.08266204585609833,0.11930938825489766,0.057245585131864875,0.006098463001705296
0295_01,0.1791274550983623,-0.03407738227713345,-0.07885524689754089,-0.08515067873738977,-0.2447830536391308,0.009328078988803407,0.09025485661348753,-0.09315609746633775,-0.0425361084121166,0.056004256268462164
0296_01,0.5561019976187415,0.3872104256155761,-0.020618156852560306,-0.1814747374853218,0.18427143019870815,0.24383460807133506,-0.1123818629810126,-0.02509320442141052,-0.3217828928201281,-0.22403195995792874
0299_01,0.03346517596007323,-0.22688122756632362,0.2396795719264237,-0.08087197961561461,0.215651926230518,0.06998691114469632,0.0806752858731607,-0.25828905399533186,-0.13809472037048426,-0.10433794691215972
