PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.16891255332778396,-0.14778797271421862,-1.26603662156368,-0.478358054429744,-0.20092584437818217,0.07588418708963807,-0.26881542171697653,0.6857056802293747
-0.22807282978577573,-0.3367232995256899,-0.6656622486535744,-0.34889492066657474,-0.6750823400590471,0.9182029393853196,-0.1704271810490171,0.7039264440729107
0.27369465967837353,-0.8291531517532946,-1.0672072987460666,-0.5428768697773225,0.9280845261137824,-0.4852906852225677,-0.2498435806075822,0.6572391934063552
0.06797640238516535,0.04021278558834686,-0.9903313884492628,-0.2830038145693602,-0.5459192585042507,0.13302979756712532,0.3426325393749615,-0.6508585113734511
-0.07620741138788871,-0.4344474218962744,-0.6231546886011158,-0.22890682948409577,-0.5489574357676515,0.5629238586773083,-0.13488620250903627,-0.7077918477239811
0.15123716833028178,0.0020706094093059,-0.7881817566602503,-0.4119343141632971,-0.8307187105147678,0.21904339916944718,-0.3133128845894816,-0.7123128497314705
-0.07964998173847425,-0.5035102137140324,-0.8684054554396365,-0.4848058880919553,-0.2758701153690219,0.2422683837272054,-0.22563124952914584,0.6712222600703204
0.37813626455942145,-0.020506140321706404,-0.8881197122409561,-0.17518250825157278,-0.40442282549830966,0.05225579926138492,0.80283423860737,-0.6085746004385029
-0.5803443944935078,0.47992459570217383,-1.4356788928572783,-0.4136321119528063,-1.2209893982127142,0.5830852097754237,-0.2839002661777144,0.7119720298295894
0.3296430671412852,-0.4759387237680753,-0.6357305095037968,0.24445061714439498,0.06760843164700886,-0.08330027008854714,-0.5360885265056325,0.6534899429795553
-0.0533094214452808,-0.6574419307718019,0.2078143440543274,-0.6979366108747574,-1.5738510371422154,-0.993624847613324,-0.24552500618511106,-0.6493976332039407
0.3713391184004961,-0.8073670397231133,0.6707750584144192,-1.0231950197112616,-1.4347990262092907,-1.366583717085269,-0.5551071268278147,0.7479482347227803
-0.0028254345935929777,-0.6218169496475786,-0.18350396391495064,-0.7085334953551167,-1.214003325857609,-0.85025471984375,-0.2341156646150729,-0.6421237460880641
-0.6291999959443897,0.6278558288788638,-1.2265790226472857,-0.3174070714664278,-1.6083738818682507,0.7065875390415344,-0.11978314653114636,-0.6690578283871594
-0.024915138978752083,-0.07395831814862668,-0.7533894843680475,0.09703975593885937,-0.5699419136122807,0.2545161122414892,-0.4414947578721684,0.6789060891812163
-0.36007875064383127,0.0233173135819736,-1.0254469533646495,-0.3885304538869888,-0.592291746651565,0.30213610912318467,-0.23952271883469042,0.6855769843338326
0.29975941410608314,-0.26649292685288856,-0.4298613976805225,-0.581325860256189,0.1681905328836281,-0.08731341631063216,-0.208393030455303,-0.7426019169822328
0.31955005709759265,0.08364243863737826,-0.7756245463627034,-0.6980417333890998,-0.4606310857284694,0.15997064194530675,-0.27894558929545765,-0.7390242851634263
0.17279039238624205,-0.15182474051666428,-0.9362891848827625,-0.28778526973251184,-0.2367694846784545,-0.025117426555467396,0.35415525280183097,-0.6576216109564158
0.4949515731880519,0.008767445239759902,0.414976566014987,-0.8345237983165535,-0.43551472412713,1.577870209465573,-0.344060540472346,-0.7800856053167433
-0.5186999390448942,0.5531887303343878,-1.5476979021954191,-0.37061013989711705,-1.35836671219244,0.5562158553437264,-0.13741468978715932,-0.6956067376174299
0.37952807200172956,-0.32352275093961197,-1.5244712327153647,-0.46921148145879255,-0.5262432510828761,0.21675960866180127,-0.07048837980893496,-0.7678859054423133
2.1894760375700653,-1.2288710915495538,2.2761473951873143,-0.6727308802204116,-0.9426346697425375,4.97533257316152,1.3053650664200656,-0.7311174475643355
-0.47907730036059387,0.4918084961644784,-1.5288691744323837,-0.3760637838944238,-1.2553016917611077,0.5049994434691794,-0.13554338007673433,-0.6981683117707039
0.27230912759759424,-0.7962702228777799,-0.2868090127609446,-0.49915182787243,-0.25748073985317993,-0.6581732377960019,-0.2815500125033272,0.7048897672583733
0.6403118699228577,-1.5910945191474088,0.9600026656741494,-1.198757824535145,-2.5457170237802678,-1.7376371345816766,-0.384820576621779,0.8275075686417902
0.2958843546714886,-0.900204244557785,-0.2618692552779846,-0.27616441606724035,0.40878299920987626,0.13834886249976613,0.2685249647395404,-0.7092719676632803
-0.12088240255641589,-0.2294260556346235,-1.223809740911454,-0.47889646400682506,-0.03838778316854145,-0.004663023610490263,-0.2632872711575125,0.68235125801364
-0.5340834088545646,0.18867367897119564,-1.0527330849621963,-0.4123619690333241,-1.3966459616611737,0.7995828391566275,-0.24178112087832435,0.7001947604543299
0.31675160231489097,-0.43141895480646847,-0.21927939605638572,-0.5172528719949485,-0.37974251480622273,0.7773924637568006,-0.0701490948978199,0.6865313467642284
-0.49870254676700637,0.23817168152732957,-0.8401165485708977,-0.3349927422176454,-1.5710392969593283,0.8930286280033407,-0.21339374340641995,0.7189168145976045
5.272318830406805,-0.6314385759947946,5.0864849522008395,-2.540969486362754,-6.21962980823445,-5.247038894775184,2.7328397584155737,-0.06690398316317489
0.8730482356586622,-1.2590054018600525,-0.6394296613196137,-0.01973421272686602,1.0874941900044497,-0.690595166412701,-0.3365157431123856,-0.7662786598477163
0.554852159841437,-0.7932597184908469,-1.270518185600385,-0.539837239277679,0.21972270809290778,-0.1346673360355995,-0.06728158106910587,-0.7807323780600675
0.9595261324718264,-1.414790119678732,-1.0925892361200589,-0.6000345430841209,1.244491643563708,-0.6440742808984444,-0.05058418204042812,-0.8067095751389127
-0.09446699415670351,-0.19351844144535663,-0.26165172648440765,-0.5667139823421112,-1.025517609219794,-0.1073355624772415,-0.33636054099341367,0.7217026851200884
0.06822345646184795,-0.46846265543676857,-1.1850000424352112,-0.47860070963515167,0.42003727937997554,-0.3388274506348803,-0.11560689934600893,-0.7477946429413217
0.6624808653771879,-0.9760103831223111,-0.3179248621794873,0.3792349221539498,0.060745184896585855,-0.28519066302944274,-0.5246256176418983,-0.7617241122011492
0.017314104768654373,-0.5895085602861326,-0.568453101500669,-0.4019042492549854,-0.24217159801717608,0.15676879790435225,-0.05100534710313553,-0.7195117424425617
1.463824820698321,-0.418030325123702,-0.7890797411053764,0.4214768186567483,-0.02299730435923025,-0.0392960302230746,-0.5412188840300235,-0.8164083932600387
0.22264112973987507,-0.770848198404548,-0.49368219292566945,-0.39426403746978794,-0.33427352370940744,1.0777654036811637,-0.16276289886296208,0.6718340915705746
0.06078894640738116,-0.7326874231705702,-0.08964204758294972,-0.5781367719542421,-0.605037799800747,-0.6460115164498059,-0.29877264861644504,0.726031601250132
0.38432762470611415,-0.6227751056374132,-0.5804893078016806,0.1593299871592063,0.34203300566959893,-0.21158370707176136,-0.4846873656524455,0.6510924224841186
0.5406378085875179,0.30680109991871807,-0.4622395596752081,-0.7447920198820451,-0.11139035709885886,0.2078132671479459,-0.35217252305583013,-0.7631739729309008
0.10758044997929711,-0.6330991187167259,-0.8984684342639276,-0.4520974505530082,-0.04340290818041038,0.03186747788636545,-0.06947176084934564,-0.7447617909807017
0.018615955014273513,0.06692663448346622,-1.0232865861164893,-0.28453848209573634,-0.5221551058200149,0.18505942207315051,0.1607464655026682,0.7503968340764052
0.4493249414511499,-0.5831984574047389,-1.336410487485729,-0.5364023190788676,-0.09011037048665091,0.08339664337729516,-0.19896264120564536,0.6052535233040641
-0.7354186855806487,0.6808605145883107,-1.4534548167415704,-0.3789537439735888,-1.5806375641919232,0.6862437846910139,-0.14825629299539772,-0.6834495792183738
-0.3905979375746247,0.4550318626977338,-1.2802407705834824,-0.30262943234383116,-1.27068609739133,0.5195525108425955,-0.10283726705805407,-0.6830175411621807
-0.6747176099974975,0.5876309856059987,-1.4267654832501362,-0.3879833365231303,-1.4269222753065338,0.6098327685297545,-0.14575168397917232,-0.6873461574763523
-0.1891088355869564,-0.15820550696084482,-1.2132507406842394,-0.4602201021699407,-0.19719953437184815,-0.0014555744371472338,-0.12571480484544595,-0.7185187944366268
-0.47746719367733864,0.3885168811656148,-1.1429773823763323,-0.33469302605044304,-1.191408124591049,0.49951582326247373,-0.11068534833249905,-0.6790149799294476
0.14919975621936762,-0.2946280670981473,-0.34701231986664843,-0.4553681836886023,-0.05859198960303563,0.4140860090111893,-0.11944287877399173,-0.7519022246272851
-0.23698417974837147,-0.44360205527980145,-0.21065437065566892,-0.2492202025177057,-0.6851477748597018,1.092400040539217,0.07638148730898049,-0.709605580451567
0.17884930921421946,-1.1610279127874155,0.21205451243990078,-0.8542636585647554,-1.7056030188757154,-0.5076442959299626,-0.23656994257253108,-0.6406363864476975
0.11877864693932445,-1.1295459936782946,0.5274150295023853,-0.8450638656068922,-1.6570989062734927,-0.9729971328345876,-0.3894202978680721,0.7726788674608551
0.03163678649209623,-0.48446571608537997,-0.9681950377449975,-0.44800650726679603,-0.24149572738976466,0.20612521958794217,-0.2122836045253734,0.6653087126406555
0.2648921230513288,-0.8203573107905587,-0.2559499249423595,-0.08334653722442437,0.07054824914921183,-0.056045415126486156,-0.3688175489649437,0.6713405016214469
0.12143936332121906,-0.11107422245982697,-1.4456486784201081,-0.4808620408414702,-0.9173746834373049,0.4188215986264814,-0.07304976750324194,-0.7788759270235499
0.4308793130755358,-0.3864009749507031,-1.4850511405856723,-0.4819069655232977,-0.43302971968497556,0.15868445557425265,-0.05601811640384861,-0.79716594720844
2.223622124155839,-0.2813510996805608,-1.0570260416723447,2.79906387157234,-0.8590123632242422,0.05373544675378368,-1.7128914711172065,-0.9217142370080293
0.01856592994365503,-1.4461162647606038,0.6156734451507468,-0.15146062564149246,-0.38048163592743334,1.5443161592847598,0.0671841156130203,-0.7453247120200281
0.20604475741301048,-0.8396529235530581,-0.3642086989026391,-0.6055075038968164,-0.1284402162887662,-0.7484599501709733,-0.16421727184142612,-0.6864498440575739
5.400264590351861,-0.04619004857324546,-0.3469865120560377,8.114118978362386,-0.9822354952568583,-0.20170107322204217,-5.341379349880473,-1.211508634419058
2.0929903422672087,-0.4061956762255441,0.2751351984582875,-1.3558228668063088,0.8911688979592445,0.8258498830606534,-0.45421634662679145,0.5539162179809937
0.7953846281427002,-4.055886870215735,2.277721607028887,-0.18689844396434444,0.36641129039782194,4.984789028887399,0.44116038921419637,0.5614913892220598
-0.27764620354695974,-0.0269445359921112,-1.2395139959762351,-0.4430859243400129,-0.39685967700952074,0.09794410739708652,-0.12724015806076844,-0.7129980603907624
-0.27348698177908,-0.38696786503247144,-0.5396281535456947,-0.3016591607674806,-0.6954796021115007,1.0448577982810163,0.002545950905881023,-0.7019056838500752
2.8225965039790064,-3.6261580781256098,5.5295238501123105,-1.427189188923511,-8.44449724686239,-7.199296254632342,0.045235623829096384,1.2897324750520447
-0.048498335956369994,-0.21445385361784658,-1.047444181220723,-0.4337667459941883,-0.5508980318678626,0.24441595948285108,-0.16592005269406185,-0.011666008375365088
0.5640669648071931,-0.7727962431228004,-1.30983821556829,-0.550616170972526,0.22364274029295825,-0.060912246608869874,-0.20776179888591664,0.6239619660092939
8.49087910902676,2.8055488784104705,0.2090639507750985,2.1404476089325524,-1.3331113639501802,-0.8442337676357392,12.437269064450671,1.9609972867754968
0.8128058041588037,-0.954893413152729,-1.3759300265349137,-0.5426314979252267,0.5542723269852174,-0.24463832966869548,-0.193234758239451,0.6095685263175507
4.634830231271934,2.4575261831727375,0.8592084896886243,-1.4573440478269495,0.5330643192943304,0.8346518049070791,-1.8251112086021157,0.42088595244600024
-0.15246848365104806,-0.2577804177571153,-0.941912601063288,-0.3795363609728737,-0.01609705387571372,-0.09013838171457716,-0.0849317982940262,-0.7462268962238299
-0.2627254506131226,-0.5586096617064624,-0.18388426488358686,-0.24143715887355816,-0.5756603248756104,1.0674274377558854,0.03940809030367124,-0.7165214733176927
-0.24224722137976115,-0.08446094987561542,-1.2155060441754868,-0.44570915670734124,-0.2908536768060923,0.04534893690924551,-0.12436099368547365,-0.7153789155253939
0.10920869995522955,-0.8434051858076513,-0.7011852165920103,-0.4907191553450913,0.3008900532743513,-0.11965713087565687,-0.07012194124391852,-0.7467113699074636
0.43976076618838406,-2.689211161745635,1.0412416452122797,-0.3447911021620802,0.18130535150499386,2.657137322310664,0.27917377651066194,-0.7752999259141374
0.3547802695728107,-0.3969990751091085,-1.4541756678361832,-0.49568127269057305,-0.4943438814408682,0.2049139323671853,-0.05199429875996824,-0.776194532367219
0.2738454837516217,-0.2726930082411908,-1.4897614539048423,-0.4836418132241811,-0.6992976464913578,0.30679531038196806,-0.055333778206528274,-0.770999093510242
0.6304298310438083,-0.8584641008775582,-0.6566787041607283,0.027952125242360317,0.7797891129055232,-0.6264611454677803,-0.39890342832238096,-0.7535738939758393
0.26381133141998064,-0.9763427672944827,-0.04079031947167744,-0.5870101421983785,-0.1007088777752472,-0.9583047945091344,-0.2898455718958568,0.7014189440956913
0.24534668005500626,-1.5516520330500652,1.5664491667566613,-1.173802937551435,-3.343132332807356,-2.1973339475161526,-0.4902935083251823,-0.5461684194418851
0.007302713175475647,-0.012198091159924205,-0.8877331983245104,0.03003124046459092,-0.6165917324622755,0.46446108717571405,-0.47518906735858396,0.685252200891188
0.34658602057956167,-0.23936071268607884,-1.5795124664852547,-0.47283851863896276,-0.6236237117035991,0.3409038847463832,-0.21223519551899542,0.6394784457188727
0.6239233253360498,-0.8652530330045278,-1.2821130301248214,-0.5590796836132117,0.3779462662809512,-0.13759903494732184,-0.20505561826625626,0.6201015305119653
4.095715062447609,-0.7748041858071509,0.25275000749479914,5.2090666716574345,-0.773521980198953,1.4782842019675333,-3.6582351285402916,0.303691695959862
0.6149316748844866,-1.797089687976756,0.19949690263112557,-0.657627648801235,0.08574039671062637,0.12424538097180331,-0.09100173211688797,-0.7241474291184807
-0.15695239959140891,-1.3385060174864434,0.5338726103490089,-0.28835486098994423,-0.8621422809661128,1.9293588540948612,0.12753660210342624,-0.721580687496684
0.962134408453297,-1.3157839391110178,-0.20134391903154106,0.6442710949978075,0.7044616744317422,-0.36901428605950704,-0.6302667550792879,-0.7954484945087329
0.21618889307917508,-2.5386092419198887,1.1709818716714655,-0.22522172711446828,-0.6580597679465113,3.7570851937290186,0.334569767234528,-0.7618345789676563
0.28908294674340634,-0.03899572514991235,-0.7471673428432579,-0.4844588526076864,-0.035503701838287396,0.034839826461271726,-0.06148435756577967,-0.7091269666976514
0.7458552971797356,-2.2152404349043824,0.15155604866496436,-0.4993230034308797,1.0633825773085812,0.6368387014479399,0.09954118095923313,-0.7749403492971028
1.3375293659465854,-4.757690506085844,5.505935991879027,-2.7009118767715177,-5.134219373247623,-6.922078512266822,-1.030369632782676,-0.3413892994736743
-0.22213305303382222,-0.33922597189791115,-0.8342058422101023,-0.4374665950154823,-0.513631454319746,0.2853867197025813,-0.08166573393631021,-0.7256043175211601
0.6149088955487901,-1.091937953005935,-0.4715875694498613,0.11792392785877792,-0.15017350147203334,0.25724502772945673,-0.4120694742281664,-0.7521280634247133
0.6092534316189517,-0.26494008149715553,-0.8954999992873577,0.9051917784231529,-1.1451616328237617,0.6545330121660319,-0.9814636758449318,0.6350379808416611
0.08784355643422796,-0.6245859459030546,-1.0893875563349842,-0.5877356501945261,-0.25666245981568814,0.23244017150892268,-0.2553739162623729,0.674394490380427
2.458849956218411,1.6848037678281635,-0.17595830594422399,-1.6697746772250854,-0.3190399368934833,0.971449264532731,-1.3412763631177342,0.49652561265423145
0.3600405077605951,-0.4604855019359485,-1.3967310042656138,-0.5193853532087438,-0.28756535610769585,0.1932397326045019,-0.2157073568695382,0.6370228526777129
0.4773777815153294,-0.7459124787630209,-0.55386477976087,0.11146255402921217,0.48931511678615186,-0.26439418783612845,-0.255586705812578,-0.7584630819469274
-0.0997257519875093,-0.06337735754436041,-0.5806654629022568,-0.20556500232191002,-0.6635233259012321,0.504955874185824,0.17301950164430482,0.7364100242551763
0.7487443433062618,-1.954314720849155,0.43665909587011553,-0.9881489987748762,-0.377251049058339,-1.547996336344346,-0.2553313117043304,-0.6663613018732955
0.35990347706029235,-0.09473338334597409,-0.5759433061045542,0.32927858523200676,-0.26240730089620784,0.12162015537622677,-0.6916839843037588,0.646591975288997
0.7489222062518478,-1.1798526871975,-1.1975759003590258,-0.62242454248354,0.7714924943997578,-0.3754707072053714,-0.1317357753532239,-0.10217210440661502
0.21510690232591934,-0.3718681256931996,-0.617291138638261,-0.2050025118296094,0.17951315821176264,-0.23036905509234587,0.2602448688872952,-0.7040276479878995
1.1231991299156432,-1.7260040469757616,-0.006639456232871101,0.09881210118241548,0.8941201881356963,-0.9209072882603242,-0.5854192847184889,0.6326989105779971
-0.11648333862357489,-0.3702562572818407,-0.41152254852595954,-0.3262658522494113,-0.7575617521398058,0.4450078048849191,-0.1782463478739657,0.7025604249471986
5.454026012076088,0.980948688274685,-0.25417101931829517,4.288001788274123,-1.6782786958279179,-0.4795663942740657,3.840868790412375,-0.2912723934601656
-0.5008941370466579,0.39146807395828076,-1.3972365248867502,-0.38205019677982455,-0.9475198758537571,0.34142681629903776,-0.13270600868252275,-0.7117495423426705
-0.00710000445901904,-0.1029988055821091,-1.1151692286370665,-0.3788647140987446,-0.6838241739150474,0.25813005602621464,-0.09597504089887676,-0.7057983060730685
-0.3105508892574301,0.01572349880544748,-1.2328728513555653,-0.4315848442835517,-0.43927536899627984,0.1192782696740393,-0.12505147688949964,-0.7111570414266039
0.2801313854196161,-0.033832553962498915,-0.7149470261574569,-0.6549803898743601,-0.012495439455866661,-0.0021784243051070676,-0.38081927694524637,0.6804650882195292
-0.2614686833247129,0.021640896605158957,-1.2863357780096676,-0.4159042490690956,-0.3303057425102246,0.03467964833484866,-0.12188128572498058,-0.7271912850770411
0.07553874774300479,-1.4629192103808486,0.6247056851067588,-0.6928855253460651,-1.8425803918226462,0.6543061765702943,-0.12435991150500939,-0.6563631424401025
0.019003175280546368,-0.5143682204011256,-0.8909750627944443,-0.42438717667473774,-0.17770817825140442,0.09917890803003976,-0.06532455610230337,-0.7396724610980797
-0.09817840318088587,-0.04205432336697329,-1.4418063291554297,-0.46402305789959786,-0.711974822410898,0.29835855425342217,-0.1906336973317137,-0.027896326530565684
0.4920459719029405,-0.7153781760185834,-0.7393661042809045,-0.33873486676952513,0.7690619239359908,-0.5308668134094771,0.3177508193658402,-0.6869129918144964
0.4156479723154994,-0.459157132932142,-0.48730659406881754,-0.18218104093044424,0.28930426436223894,-0.29590347890348684,0.6032040582382762,-0.6582710053475322
0.5953409145277752,-0.6591823444734166,-1.4183236208322385,-0.49779136376652866,0.04208511119334324,-0.06562016606318027,-0.05969225469769552,-0.7818842129906851
-0.3560866987146798,0.08251316070296702,-1.24445068817508,-0.4221686163212238,-0.5382231485391215,0.16856448450617195,-0.1255117922002153,-0.7083424573317303
0.08022279194860518,-0.510616556686343,-0.8914563960338759,-0.5026484407543043,-0.5317681904419238,0.37599944423560694,-0.2280515673550617,0.6958226979151927
0.45361665458436473,-1.3238444352189571,0.10694639300853362,-0.4894172396851905,0.8309434562619388,-0.46261335433261047,-0.04148990550969182,-0.7362841761628324
-0.2794279760727459,-0.25626623059038744,-0.42452863703937843,-0.1960622665596791,-0.847075532500292,1.015284356563808,0.028804235335685126,-0.7117749184311999
-0.1133737452860973,-0.5296242124861005,-0.02208931692022697,-0.542414326336502,-0.9911523657508682,-0.5849515972925942,-0.16355038420303497,-0.665539625482713
-0.3712306740368943,0.30518351728506504,-1.4251604720066942,-0.37448961330108876,-0.8731051768876189,0.3156771653455747,-0.12163649003730631,-0.7058145750439898
-0.10819258747469704,-0.09881125017188908,-1.309506652930779,-0.41361786142272416,-0.20700535780976403,-0.015437354294167208,-0.11078318048907793,-0.7226997534246353
-0.10954057894665738,-0.555721982887984,0.3705067782983929,-0.35186899870974814,-0.7304046799333352,1.8998727361116363,-0.023756487701891843,-0.7396800399249822
0.6220231729126329,-0.6971545207362239,-0.4159331129739946,-0.46933877688286185,0.5979597987929923,-0.6745914889430009,-0.34752359882772604,-0.7396300912405348
0.42211400711678904,-0.14887757873692453,-0.31785704720370206,-0.6280283187072155,0.3583183775904072,-0.08496422562909632,-0.21705707093419926,-0.7507917321680485
-0.049652715444222374,-0.3032505292335537,-0.5693363935692966,-0.5741086180183568,-1.2785569507732617,-0.2938990097827894,-0.15065836760879023,-0.671701447683497
0.11790321318163288,-0.5641763890836038,-1.111088274928855,-0.46969521789670543,0.6467538079237886,-0.4509114038120296,-0.10480934277243775,-0.7516527592134193
0.4822670001273917,-0.6673605067996545,-1.2813692505263339,-0.5327752829777779,0.007270108503797428,-0.04074764183877529,-0.05721582519627195,-0.802110828322782
3.1490111174948554,-3.1961317185756735,2.7160656673388224,1.5658126105314034,-3.569759728141569,-4.623346513598772,-2.5465597569127127,-0.7100780522401595
4.706672672726074,2.2203162326707764,0.7402968859191623,-0.09674751590257735,0.2380084299499071,0.7639528525926964,-2.537750162126323,0.36152169311386373
0.2345332580019558,-0.33095954345147,-1.3902728937132365,-0.5178991277354916,-0.4888955134178463,0.29033744358063596,-0.219789384714092,0.6329160134492272
1.427655999572222,-0.400758956374807,-0.0326072982922605,-0.8865696307964684,-0.5457189747105674,-0.41762246472538295,-0.8355379385077564,0.6102173401375791
0.48327210431747725,-0.5130567241771258,-1.4563647016179353,-0.5099144557241093,-0.1582659090906511,0.10661135175458164,-0.20526234378028582,0.6185225733104504
1.5384297593528822,0.3375127481467223,-0.7311493242677025,-0.21922936217224956,-0.5111330858148309,0.3844983545293064,-0.017024313037965557,0.6605865516815078
1.4812665438985524,0.4452756105214324,-0.5327228794492614,-0.9245458778607717,-0.14457367160907703,0.4943679723853249,-0.8198521662931784,0.5595920393849837
0.18841415461447286,-0.9786958289010083,-0.629771169669839,-0.49105038242228166,0.572375039350341,-0.254178243282455,-0.0607067725422289,-0.7522659268422068
-0.7253616544761835,0.6465271216683428,-1.3983717429086726,-0.36459457267528417,-1.4569861360739789,0.6253762840081515,-0.13933003757045165,-0.6847461166859806
-0.3297723541040117,0.12182534974277495,-1.303702586465548,-0.4017799362136739,-0.47872744204830214,0.10860898475223779,-0.12257176904873174,-0.7229694107919871
0.8498796114032425,-2.157864678361365,0.7879635192170714,-0.7999329517785914,0.8556705630695464,-2.076785929953254,-0.1795326909066148,-0.7095600328955537
0.1666697548491662,0.15949562155255378,-0.6225974162190752,-0.06574089823976144,-0.6623491858771067,0.13764505704015723,0.8228098851611911,-0.6094314980502016
0.3262756387017148,-0.5777853128733792,-0.6998346193948773,-0.344264590898315,-0.09230500711981951,0.29732058174836606,0.17891272365108551,0.7251135546712869
-0.33761821666354574,0.22988279965212347,-1.1159522528663202,-0.38813436098379744,-1.2097999436071236,0.6155383662520664,-0.24879498122496368,0.7190887225101862
-0.4741675283842572,0.33576733054466584,-1.3730510074906688,-0.45045426832234725,-1.291598731958318,0.6494442588321344,-0.2813567066581597,0.7068609648426626
0.43520426137441365,-1.7111692994202956,0.594169552051778,-0.6992974516757837,-0.17613698872084374,-0.8378867084079769,-0.1258214221697433,-0.6897194871604061
0.4606593733183919,-1.680661296658981,0.10593858426103482,-0.6226719678055311,-0.33128724045837277,0.3073380599794197,-0.14310123037273242,-0.01757839141888502
-0.24570339768969657,-0.052405968682510636,-1.2392884794971013,-0.44799687439931357,-0.27811087512348087,0.11496783406459507,-0.2618176601401314,0.6898575872816557
