PassengerId,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16
0124_01,-0.377044940875856,0.1485977254065029,-0.5901254492207755,-0.4345507553406995,0.39159594729979796,-0.04421377511022414,0.20901252200266743,0.04315465922336059,-0.08545741087106869,-0.05783922927572372,0.8467382629402789,-0.5375387340795731,0.884240898938874,0.4913807231022232,0.29536544405325543,-0.3674479827122598
0125_01,-0.2615790080464444,0.08638343427750825,-0.5250476212997193,-0.5197003374484919,0.12211389644857257,-0.41472353451284755,0.2890670034914154,0.32898237242076683,-0.3673607550300895,-0.02950756575094898,0.6702686920287538,-0.39598271176929023,0.4506950212055717,0.5848105812123691,-0.5048837839940951,-0.4071972351630319
0125_02,-0.776398656265104,0.07430862652420278,0.24403852486287508,0.022579372190324153,-0.3334553700913905,0.9673402348763457,0.8888186298603618,0.6653751992234266,-0.9881718568497011,0.1099669179527379,0.8318851589684281,0.9242435914174753,-0.3714809962081534,-0.23589971896883646,0.7982203417717555,0.98976769707015
0130_01,-0.3552377678298884,0.14072684125372747,-0.5827756985604534,-0.4229389238529179,0.3527916074074888,-0.08419221455623521,0.22123208804527325,0.057496854502415005,-0.08941909421350393,-0.07313340641712546,0.8308476777813378,-0.5187272047010218,0.8665151635309426,0.47905947908797347,0.24076910039666388,-0.3883451515541283
0131_01,-0.22038002972438547,-0.05443886900951846,0.2136758249674794,-0.026388070270100976,0.24246873917398698,-0.7382637849586396,0.02253113551248482,0.21784567752808975,0.1712865398864711,-0.09350689088208637,0.3104477146158529,-0.19445336890749593,-0.40654130300864116,0.2072892886340715,-0.37743542701983035,-0.12826224058467217
0132_01,-0.6182664559290836,0.44486892724653254,0.7096796703187527,0.16260814201663554,0.7559929044403046,-0.9063273108260894,-0.6367106137125096,0.7758588154155752,0.6915980101742976,0.46585381376459234,0.8203655554627284,-0.1718269800904687,-0.761002056646959,0.7159709453317924,0.00971694061847354,0.7792431392864918
0135_01,-0.039908907975529546,0.13425856239435285,-0.10254954619064405,0.017261359014688876,-0.565682432188254,-0.4227269497122803,0.3247755884989179,0.32699997958639293,-0.4822115100197232,-0.11533622751052854,0.23630930700898306,0.2833721112927515,-0.2495235408481971,0.03265794451677033,-0.2482179384271666,-0.25043413744069776
0137_01,-0.27361052240608313,-0.11364303698705268,-0.3681594173697064,-0.22410535686615576,0.0656114801897731,-0.631360968997704,0.45527853843086846,0.09513528526329915,-0.2072875739752877,-0.37481112684219137,0.4379960806220552,-0.5002039906736085,0.28670987719368135,-0.033799908662378815,-0.16070572395554733,-0.5730315948762882
0142_01,-0.5889360000621147,0.06204433222383747,-0.20267603977585902,-0.3745813613685437,0.5237834598613387,-0.20710788430501204,0.2377764438085434,-0.1377970098127615,-0.3589031819726739,0.10650446272030387,0.7781238751448898,-0.6604948203782586,0.7719571572204946,0.39234066087950736,0.5060364160474621,-0.06475896518833565
0142_02,-0.459603368578537,0.019281261551001096,0.014563867693987907,-0.1865712279728531,0.12691204130403572,-0.23540557866358022,0.30973665378181975,0.017322279327283398,-0.5646116068406862,-0.11537349569879096,0.43253079192382754,-0.141353973093528,0.03215734618041067,0.12444987615460607,0.13585703442369648,0.1827623918421722
0142_03,-0.609179571343452,0.05304681296919485,-0.15456473202019216,-0.33592335355838765,0.5608372538062508,-0.07472274622609792,0.10724899548591552,-0.16579005231003335,-0.34063675961001477,0.11739958282575985,0.796314878217941,-0.5853084133322587,0.7806151451981383,0.37058793511870625,0.6231664328887812,0.1401126602416796
0143_01,0.00022857675791290147,0.9979554830353939,0.9401952216742823,-0.26511100064154997,0.9958116929279441,-0.7712797719499318,-0.9997544488199838,0.9952770789228378,0.9602320531298407,0.4355531616492297,0.9302067274103011,0.3583176939224813,-0.9989059021552146,0.6723852147488765,-0.10331363531889803,0.9996535756050549
0145_01,-0.019487595060342002,-0.14161005956527464,-0.3685040308509897,-0.08011778829969168,-0.6586976726084126,-0.7304887103993746,0.2845793557849917,0.5307349978455601,-0.3810673817132183,-0.1439696168157323,-0.211848683184989,0.3936333712253341,-0.6238097806724422,-0.06074126846266577,-0.7540409979710939,-0.6536935368747799
0150_01,-0.18405543331270674,0.1627539484767872,-0.48870004944230433,-0.38602352997423933,-0.36155498539474723,-0.6416904385142368,0.3661226432562499,0.4431258141692309,-0.4950216280946761,-0.13363701584251933,0.40561083996249125,-0.17079980222822339,-0.06486259431349022,0.40388767344014775,-0.6278839347539642,-0.5750066320426889
0150_02,0.06059943441028643,0.08195649830474155,-0.4026413422337213,-0.2637291353891733,-0.6785373056708197,-0.8237586318562524,0.4739126049320076,0.5555853742597637,-0.528617537434043,-0.28231016136800513,-0.09799609507752104,0.0876445714025852,-0.6777358891314548,0.2645039860312964,-0.8694513735232486,-0.7148646230876398
0153_01,-0.5016909630026437,0.18829295281524225,0.0678252211663518,-0.09536931799689605,0.4146693046836863,-0.5037611778804869,-0.08469558409560522,0.06368990576966019,0.026950147759440084,-0.02155741867810439,0.6187371759929406,-0.2926897328621079,0.18385431048980008,0.20890246993788464,0.3224526729679079,0.03975308548171824
0154_01,0.022891513678524163,0.0061620762390750565,-0.44777357164243825,-0.18820771571651576,-0.37275973858368927,-0.6327325145041123,0.4255127013424821,0.32027994743158955,-0.15036823128022886,-0.38683178171399407,0.2995507903466423,-0.11045545886269276,0.14440437006646198,0.2008644370255035,-0.5248870947617338,-0.6783680937372587
0155_01,-0.30214210160191035,-0.07959449090467177,-0.2679516081673856,-0.16634761283356903,-0.3742483796457647,-0.45304489064819037,-0.0003020201904455329,0.41485947622648983,-0.388364265040829,0.4044808959768501,0.03259945067873285,0.3225951467108865,-0.2473946151958595,0.1502663011449174,-0.4492747160547675,-0.3372319071732464
0156_01,-0.2721312460326398,0.23996421752202923,-0.19170227210518914,-0.15710288017765578,-0.3373061729584447,-0.41508880942571885,0.15266037643241653,0.1830131256325752,-0.43412542219903033,0.06347666912699143,0.4581334180122263,0.007100659222937456,0.18849751563361034,0.400022221813034,-0.07673537385576329,-0.259014086100815
0157_01,-0.374908719785514,-0.0775255136297601,-0.6622614536972945,-0.5407801797431948,-0.037584804772855196,-0.14804897159801036,-0.10281068321770721,0.4946733427139596,-0.5427178078301811,0.21697200543448253,0.07496445595237257,0.27652861636895554,-0.10578342392487082,0.07048183330532697,-0.6166907192176279,-0.36871258057130374
0158_01,-0.4638244271646234,-0.4175098454401191,-0.004643478934324694,-0.08841762871648037,0.14780484794730028,-0.27190116323287705,0.6337202007335475,0.20195250473638438,-0.48305720664946156,-0.16571702401722443,0.5968698574804849,-0.08083092107979371,0.11403953989155598,0.0986084459643094,0.015063592443710586,0.16673581417045807
0158_02,-0.37605088085741456,0.15232875689711473,0.22655652122831957,0.048396605866013666,0.20237192821849112,-0.7347252334804413,-0.0767062430185219,0.25127801450838383,0.13205622861548963,-0.019499225997439616,0.4476903618600843,-0.18499985160555474,-0.31336359363662936,0.15559979847505603,0.010492614126971793,-0.060666721813565735
0159_01,-0.26176754344983183,-0.29122415930713647,-0.1673558014562493,-0.1361167610212754,-0.06181006513574459,-0.5686384258519588,0.2092660473117887,0.1182468430234082,-0.2523171649808246,-0.044179149231061914,-0.02715723056560617,-0.07266817885499342,-0.22620569628219195,-0.20883822741450242,-0.35801014123315705,-0.4474753800692246
0161_01,-0.3006227245004601,0.3777779504269822,-0.375244329537476,-0.3407686033821541,0.05146674713762019,-0.0635588580327588,-0.07361421724856719,-0.12267288523842446,-0.26261360569290304,-0.28158004898632516,0.3455492762227086,0.19909958201121106,0.19770543816573424,0.4145245949758119,-0.28310388982720386,-0.23863179443191182
0162_01,-0.14161296424765074,0.11459243389789478,-0.2076711834313931,-0.26096277182031474,-0.23436697616745505,-0.5087551277892596,0.2910276448474311,0.18784585539638693,-0.3460314369668989,0.04126195908537568,0.4045954335941423,-0.1655043775359438,0.14853266583115515,0.5164160384853171,-0.47067016481371704,-0.4055719721123845
0166_01,-0.2066384838499787,-0.044715785450733264,-0.3496565441007809,-0.2743711065625449,0.29238121511546555,-0.3851671157660748,0.21224297312308704,0.1124259157652828,-0.2232929929049319,-0.3832028174339776,0.5652207416410396,-0.5187683991458473,0.42793801700358297,-0.1441561521275176,0.1406224021722994,-0.24597505806978176
0168_01,-0.3407206640999911,-0.1091331660478175,-0.374304422762989,-0.42795349999394133,0.17147901803985213,-0.6601361146030397,0.42542709883461993,0.2611035633287874,-0.45318621602876535,-0.22650746508232408,0.4418067826231126,-0.5322836203954018,0.028166758347671537,0.21214657893633404,-0.45922782857556427,-0.44759193301642597
0175_01,-0.4967582852214039,0.29752748766629783,-0.621272791733808,-0.3986965231685188,0.32307721519009136,0.028278012960913475,0.16953308440697107,0.02893498661790148,-0.1922563098656376,-0.012935107516824331,0.8761197913344613,-0.5378683990908756,0.9164845073452008,0.4156797500022599,0.5977566916715952,-0.3624866141224769
0175_02,-0.34651516905389945,0.12124283215349085,-0.5347595906492096,-0.3642022135709042,0.33765308169270125,-0.004932414669022568,0.10672999716087903,0.04555002499759475,-0.07050680365395988,-0.08346722988302548,0.8185467449805384,-0.39004915740457996,0.8417077693276601,0.43760525785211357,0.3216226857361454,-0.23720767295603068
0175_03,-0.46835851676311957,0.2862655789459,-0.6112673526768635,-0.38127196956008624,0.2616887564350583,-0.03280636126926837,0.1885765281718164,0.05144424682539759,-0.19882528868302188,-0.03628229550709965,0.8563581104466025,-0.50953194394908,0.8962084870141935,0.3959669424206213,0.5375564091214796,-0.39360560917044224
0175_04,-0.20863563285519365,0.19353340463176436,-0.5240288990764495,-0.23279170893321066,-0.26301914276068133,-0.47897070546323367,0.33483157376306943,0.22779523288775527,-0.25069148560885673,-0.21956348083092556,0.5683854593868146,-0.24460362709605718,0.4934880338883407,0.22607392008729058,-0.11033090244231925,-0.608521469492962
0175_05,-0.414311866715907,0.2473957259713712,-0.5498823455687923,-0.29359242445731637,0.14041107442601947,-0.06040226739467565,0.10814966061886219,0.08276892868540674,-0.1963269129593638,-0.08734132418617795,0.8061458597267886,-0.32279308497675174,0.8244066197024255,0.31893537078326306,0.49020154424113715,-0.2977110241301068
0176_01,-0.24155529682720206,0.12438019336650452,-0.18256444922151632,-0.1126550283682993,-0.22269561831070275,-0.16640718969833965,0.25452952671992346,0.11129098055470077,-0.3344995010937611,-0.17555146040582806,0.4067928080820572,0.2586164296361916,0.2045590799022547,0.27903104836397624,-0.06748804691733333,-0.16967812957351283
0180_01,-0.4367333815868696,0.1279243349164059,-0.12284117069261254,-0.008590085879276703,-0.26381479099286664,0.0847755899842325,0.3919352174112245,0.16184792327769212,-0.5312132977683427,0.14620632918998164,0.6962423370315007,0.20249912291270522,0.5032036561870185,0.22524109229078573,0.48258850313229273,0.12683130096697748
0184_01,-0.5873533856953175,0.45974301142012614,0.20452181696347368,0.05351107128835854,0.10494488921653701,-0.6866769347609247,-0.23329736329729167,0.6574789439728995,0.03292242352555096,0.3849923323799445,0.8101241153208261,0.09580400462118152,-0.1688542674930955,0.6494024065799109,0.25017925701364724,0.39075634210351595
0185_01,-0.5830195708096979,0.3763101164976411,0.5337060547796413,0.13910160894251714,0.47003777656545503,-0.8115002618788222,-0.3894995408850881,0.486975788065031,0.3304083074520583,0.36054931005342267,0.6800500026522598,-0.19092778238931032,-0.4826669814443775,0.4981002139341229,0.2437048921742476,0.45613165446464954
0187_01,-0.2880943392773045,-0.16431015383285896,-0.05140686911477434,-0.2952870351177342,0.24689706286708324,-0.5640427024916971,0.3764763663840999,-0.0009011382660907459,-0.2890162050044978,-0.07423327179947117,0.41068247897820614,-0.5064293950274881,0.16841830934734725,0.34653681357591903,-0.33938677198707173,-0.28354792979927157
0191_01,-0.3341483364134268,-0.2077767343866751,0.03661386901724889,-0.0028046373120040324,-0.06287883755222877,-0.5745946735028653,0.2651944807817554,0.18686896958990365,-0.2451045972501804,-0.006898685577690774,0.16722216965179798,-0.005517482349484225,-0.28880517054623,-0.1216814833271161,-0.1653702924614176,-0.21562595368074874
